# シリーズ名抽出の期待値データ (golden set)
#
# 列: 番組名 <TAB> 期待するシリーズ名 <TAB> このケースが検証すること
# # で始まる行と空行は無視される。
#
# ■ タイトルはすべて架空のものです。
#   シリーズ名だけでなく、サブタイトル・枠名・出演者名も実在のものは使いません。
#   判別に効いているのは構造（タグ・話数マーカー・境界記号・数字の桁数・空白の位置）
#   だけで内容語には依存しないため、構造を保ったまま内容語を架空語に置き換えても
#   検証の性質は変わりません。ケースを追加するときも同じ方針で書いてください。
#
# ■ これは「理想の答え」ではなく「現在の挙動」を固定したものです。
#   理想でないと分かっているケースも、そうと分かった上で含めています。
#   抽出器を改善するとここが落ちますが、それは意図した通りの動作です。
#   落ちた内容を確認し、改善が正しければ期待値を更新してください。

# ============================================================
# A1  話数記号 + 算用数字
# ============================================================
星読みの弟子 辺境の養子 #18「レンハルトの言伝」	星読みの弟子 辺境の養子	話数記号の手前で切る
鑑識課の朝13 #3[字][再]	鑑識課の朝13	シリーズ名の末尾の数字は話数ではない
鑑識課の朝14 #3[解][字][再]	鑑識課の朝14	同上。13 と 14 が別シリーズに分かれること
怪盗ロベル PART2 第26話「棘と銃口」	怪盗ロベル PART2	PART2 まで含める。A7 は 1 桁では発火しない
第108回全国中学卓球選手権 第11日[多][字]	第108回全国中学卓球選手権	行頭の「第N回」では切らない((?!^) が効く)
第108回全国中学卓球選手権 第12日[多][字]	第108回全国中学卓球選手権	同上
[二][字]海洋クライシス 第14弾~漁業危機 再生への手引き~ 前編	海洋クライシス	行頭タグ2連続を除去してから切る
[無料]HYPER GPめぐり #3	HYPER GPめぐり	行頭タグが複数文字のタグでも除去される
[無料]HYPER GPめぐり #4	HYPER GPめぐり	同上
[字]椿屋敷の記 参 #1,2	椿屋敷の記 参	大字の「参」は季数。マーカーを伴わないので切らない
[字]続 椿屋敷の記 #12,13 END	続 椿屋敷の記	接頭辞「続」もシリーズ名の一部として残る
密偵作戦記[HD完全版]シーズン1 #1[吹]【ひるドラマ】	密偵作戦記[HD完全版]シーズン1	[HD完全版] はタグ辞書に入れていないので切らない
密偵作戦記[HD完全版]シーズン1 #2[吹]【ひるドラマ】	密偵作戦記[HD完全版]シーズン1	同上

# ============================================================
# A1  話数記号 + 漢数字（直前の空白が必須）
# ============================================================
豆柴広場 第六話「ゆめじ」[字][再]	豆柴広場	漢数字の話数で切る
豆柴広場 第七話「ひなた」[字][再]	豆柴広場	同上
星読みの弟子 辺境の養子 第十八章「レンハルトの言伝」[字][デ]	星読みの弟子 辺境の養子	「章」でも切る(マーカーは第、数字は漢数字)
再誕勇者Ⅱ ~異界で本腰入れます~ 第二十三話「還ろう」	再誕勇者Ⅱ ~異界で本腰入れます~	波線を含むシリーズ名を削らない
いこうぜ妖怪部 第七怪[字]	いこうぜ妖怪部	助数詞が「話」以外でも切る
転生者の剣術は規格外です 第一期 #07	転生者の剣術は規格外です	期数でも切る。より左の第一期が優先される
ソラノカケラ 第三期 第三十二話「風切り」	ソラノカケラ	第が2回出るときは最左で切る
昭和・唄の祭典2022 第一部▽2夜つづけて放送!青山ミキ、白川ジロー、緑川サブロー、紅林ハナ	昭和・唄の祭典2022	部数でも切る。中黒はシリーズ名の一部
星読みの弟子 辺境の養子 第二百五十六章「終幕」	星読みの弟子 辺境の養子	3桁の漢数字は5文字になる({1,5} が必要)
密偵作戦記 第壱話[字]	密偵作戦記	大字1文字
再誕勇者Ⅲ ~異界で本腰入れます~ 第弐拾参話「継承」	再誕勇者Ⅲ ~異界で本腰入れます~	大字の複数文字

# ============================================================
# A2  数字 + 話数を表す語
# ============================================================
ミリーのおもちゃ箱 121話 ふしぎ遊覧船(後編)[字][二]	ミリーのおもちゃ箱	マーカー無しの「N話」で切る
よる劇場9 ジャッジタイム ー反転の審理ー 4話 元教師VS詐欺師[字][デ][多][解]	よる劇場9 ジャッジタイム ー反転の審理ー	枠名の数字を話数と誤認しない
第74回さくら杯囲碁選手権 2回戦第2局 東雲六段×南風原七段[字]	第74回さくら杯囲碁選手権	「回」は辞書から外し「回戦」だけを採る
第76回さくら杯将棋選手権 2回戦第2局東雲圭吾九段と南風原大地八段[字]	第76回さくら杯将棋選手権	同上。「回」を入れると「第」で切れてしまう
みどりぐみ 10分版 パート99[解][字]	みどりぐみ	「分版」で切る
みどりぐみ 10分版 パート100[解][字]	みどりぐみ	同上
いなほ認定!さとめぐり 15分版[S]	いなほ認定!さとめぐり	感嘆符はシリーズ名の一部
100年先も、海へ行く。 甲斐編2(5分版)[字]	100年先も、海へ行く。 甲斐編2(	丸カッコの内側で切ると括弧が残る(現在の挙動)

# ============================================================
# A3  丸カッコで囲まれた数字
# ============================================================
【よる劇場10】たのしみは歩いて探せ(4)[解][字][再]	【よる劇場10】たのしみは歩いて探せ	行頭の【】は切らない((?!^) が効く)
【よる劇場10】たのしみは歩いて探せ(5)[解][字][再]	【よる劇場10】たのしみは歩いて探せ	同上
5分でつたわる手話(10)あいさつ・かず[字][手]	5分でつたわる手話	行頭の数字はシリーズ名の一部
アニメ シロツメ(20)案外つよい奴は[字]	アニメ シロツメ	A7 が丸カッコを越えないので A3 に譲る
大陸鉄道 選(21)北嶺→西涼→南港 化石と密林をたどる[解][字]	大陸鉄道 選	再放送マーカーの「選」まで含む(現在の挙動)
蒼月兄弟!(30)白鷺評定[解][字][再]	蒼月兄弟!	感嘆符を残して切る
記録の世紀 4K映像でたどる第二次産業革命(3)転落 1902-04 2K版[解][字][再]	記録の世紀 4K映像でたどる第二次産業革命	空白を伴わない「第二次」は固有名詞。切らない
記録の世紀 4K映像でたどる第二次産業革命(4)崩落 1904-05 2K版[解][字]	記録の世紀 4K映像でたどる第二次産業革命	同上

# ============================================================
# A4  境界記号（開きカッコ）
# ============================================================
ドキュメント特集PR「少年たちの記録」「青い旗」	ドキュメント特集PR	開きカギカッコで切る
北欧 路面電車の旅「ノルド ハーヴン」	北欧 路面電車の旅	直前の空白も一緒に吸収する
アニメ こぶたのポポ「かがみとぼうし」「ふしぎなコップ」[二][字]	アニメ こぶたのポポ	ジャンル接頭辞まで含む(現在の挙動)
アニメ こぶたのポポ「ポンポンロケット」「ミナのぼうけん」[二][字]	アニメ こぶたのポポ	同上。同じシリーズ名になること
精霊「異界に来て何がしたいですか」 僕「賢者のねがいで」 ヨルアニ[終]	精霊	カギカッコを含むシリーズ名は取り切れない(現在の挙動)
アニメ 精霊「異界に来て何がしたいですか」僕「賢者のねがいで」 第6話	アニメ 精霊	同上
大陸時代劇 湖商(コショウ)「第54話」(字幕)全66話	大陸時代劇 湖商(コショウ)	読み仮名の丸カッコは残す。カギカッコで切る
大陸時代劇 湖商(コショウ)「第55話」(字幕)全66話	大陸時代劇 湖商(コショウ)	同上

# ============================================================
# A4  境界記号（節記号 ▽ ▼）
# ============================================================
ニュースアワー9 ▽沿岸部を襲った高潮で8人不明_避難は長期化[二][字]	ニュースアワー9	空白を伴う節記号で切る
ニュースアワー9▽全国再び危険な寒波・凍結事故のおそれ▽物価速報[二][字]	ニュースアワー9	空白を伴わない節記号でも切る
カラクリスイッチ プチ▽ころがりビー玉劇場▽うた[字]	カラクリスイッチ プチ	節記号が複数あっても最左で切る
カラクリスイッチ プチ▽ふしぎな機械▽ふしぎだね?[字]	カラクリスイッチ プチ	同上。同じシリーズ名になること
パチパチワンダーひろば▽ロックン☆パチ みなとテレ55周年ver	パチパチワンダーひろば	☆はシリーズ名の一部。節記号だけで切る
怪盗ロベル PARTⅢ▽第17話 本気だったのですか	怪盗ロベル PARTⅢ	PARTⅢ を残す(A7 が節記号を越えないため)
土曜レースCLUB EX▽日曜白鷺11R 白鷺記念(GⅡ)他	土曜レースCLUB EX	EX を残す(同上)
ワンだかワンだー ワンダーめん▽第20話 消えためん 前編/消えためん	ワンだかワンだー ワンダーめん	副題を残す(同上)

# ============================================================
# 先頭の『』  作品名を囲む記号
# ============================================================
TVアニメ『空は青い湖のみぎわ』　＃8「レンハルトの言伝」	空は青い湖のみぎわ	名乗りではなく『』の中身を採る
TVアニメ『豆柴広場』第8話「ゆめじ」[字]	豆柴広場	同上。話数の書き方が変わっても同じ
ドラマ『十手小平』第3話「灯籠は見ていた」	十手小平	名乗りは辞書。TVアニメ以外の語でも切る
夕方ミステリー『密偵作戦記』	密偵作戦記	『』で終わる番組名
『椿屋敷の記』ミュージックビデオ	椿屋敷の記	名乗りが無く行頭が『の場合
[新]『再誕勇者Ⅲ ~異界で本腰入れます~』第1・2話【特別編】	再誕勇者Ⅲ ~異界で本腰入れます~	行頭タグを落としてから先頭を見る
豆柴広場　＃７「ひなたと『解』」	豆柴広場	副題の中の『』では切らない
ドキュメント特集PR『少年たちの記録』	ドキュメント特集PR	名乗り以外の語に続く『』は境界記号(A4)のまま
アニメ『こぶたのポポ』第4話	アニメ	辞書に無い名乗りでは A4 が切る(現在の挙動)

# ============================================================
# A5  角カッコのタグ
# ============================================================
てのひらニュース[手]	てのひらニュース	末尾のタグを落とす
てのひらニュース845[手]	てのひらニュース845	シリーズ名の末尾の数字は残す
ニュース・天気予報[字]	ニュース・天気予報	中黒では切らない
みどりぐみ うた&たいそう ふたりで指あそび[字]	みどりぐみ うた&たいそう ふたりで指あそび	区切りが末尾のタグだけの場合
キラキラ深海★ランド アオウミウシ[解][字][再]	キラキラ深海★ランド アオウミウシ	★では切らない(シリーズ名の一部でもあるため)
キラキラ深海★ランド 選 ベニクラゲ[解][字]	キラキラ深海★ランド 選 ベニクラゲ	同上
氷海の要塞 整備兵たちの証言[字][再]	氷海の要塞 整備兵たちの証言	タグの直前に空白が無い場合
再誕勇者Ⅱ ~異界で本腰入れます~[終]第二十四話「継ぐ」	再誕勇者Ⅱ ~異界で本腰入れます~	タグが文中にあっても切る
買物情報・第一薬品化成テレビ通販[S]	買物情報・第一薬品化成テレビ通販	空白を伴わない「第一」は固有名詞。切らない
[生]フォーカスOUT 協定調印から2年目~北方対立の余波~[N][デ]	フォーカスOUT 協定調印から2年目~北方対立の余波~	行頭タグを落とし、末尾のタグで切る
[初][映]氷海の要塞(1990)[TV長編][字]	氷海の要塞(1990)[TV長編]	行頭タグ2連続。4桁は A3 の対象外
[映]銀鴎 gingull[R-15][SS][字]	銀鴎 gingull	レーティングタグで切る(A7 は角カッコを越えない)
記録アーカイブあの日の言葉 再録 白鷺宗心(茶道白鷺流15代家元)[字]	記録アーカイブあの日の言葉 再録 白鷺宗心(茶道白鷺流15代家元)	丸カッコ内の数字では切れない(現在の挙動)

# ============================================================
# A6  丸カッコのタグ
# ============================================================
[映]賭博場(吹替版)[SS][字]	賭博場	音声版の表記で切る
[映]エルムウッド・ホール(吹替版)[SS][字]	エルムウッド・ホール	中黒を含むシリーズ名を削らない
[映]シークレット・アライズ(吹替版)[SS][字]	シークレット・アライズ	同上
[映]ノノ空をわたる(字幕版)	ノノ空をわたる	末尾にタグが無い場合
[映]ラスト・キック(1984)(字幕版)[SS]	ラスト・キック(1984)	製作年の丸カッコは残す(4桁は A3 の対象外)
[映]ラスト・キック2(字幕版)[SS]	ラスト・キック2	続編番号を残す
[映]サマーナイト3(字幕版)[R-15相当][SS]	サマーナイト3	同上
[映]ヒルサイド町 特別編集版(字幕版)[R-15][SS]	ヒルサイド町 特別編集版	版の表記まで含む(現在の挙動)

# ============================================================
# A7  マーカーを持たない話数（空白 + 語 + 2〜3桁の数字）
# ============================================================
うたくらべアワー 名唱名演ふりかえり 2026 Part1[字]	うたくらべアワー	マーカーが無くても年号の手前で切る
真夏のうたまつり ひびきあうまち2026 3分でみどころ総まとめ	真夏のうたまつり	語と数字が続いていても切る
おとうさんとあそぼ ふれあいコンサート2026春~ずっと、このまま~[字][再]	おとうさんとあそぼ	同上
ライフネットTV 開局81年 高齢者の離島戦~語られない“傷み"を辿る~[解][字][再]	ライフネットTV	2桁でも発火する
時事解説 開局81年 手元の戦時資料をどう遺すか[字]	時事解説	同上
伝統きわみ館 創立100年 能楽の家元[字]	伝統きわみ館	3桁でも発火する
伝統きわみ館 創立100年 能楽の家元[字][再]	伝統きわみ館	同上。タグが増えても同じ結果になること
アニメ 空は青い湖のみぎわ 07 淡い風	アニメ	ジャンル接頭辞だけが残る(現在の挙動)

# ============================================================
# 区切りが1つも無い場合（番組名そのものをシリーズ名とみなす）
# ============================================================
RinG Sound! Kimi's GoNE!!!!! ヨルアニ	RinG Sound! Kimi's GoNE!!!!! ヨルアニ	話数を持たない番組。当初の修正対象
空は青い湖のみぎわ ヨルアニ	空は青い湖のみぎわ ヨルアニ	同上。上とは別シリーズとして分かれること
[新]空は青い湖のみぎわ ヨルアニ	空は青い湖のみぎわ ヨルアニ	行頭タグを落とすと上と同じキーワードになること
土曜レースCLUB EX	土曜レースCLUB EX	区切りが無い
[生]臨時ニュース フォーカスOUT	臨時ニュース フォーカスOUT	行頭タグだけを落とす
みどりぐみ ツバメ 甲斐バージョン	みどりぐみ ツバメ 甲斐バージョン	数字が無いので A7 は発火しない
ニュース・天気予報	ニュース・天気予報	中黒では切らない
十手小平 灯籠は見ていた	十手小平 灯籠は見ていた	副題を切り出せない(現在の挙動)
十手小平PR	十手小平PR	同上
ユースカップ2026 男子ラグビー準決勝-2 桜川第二×東雲大学附属	ユースカップ2026 男子ラグビー準決勝-2 桜川第二×東雲大学附属	空白を伴わない「第二」は固有名詞。切らない
ばっちりサンデー!!アウトドア市場!百億売れる鍛冶町[秘]道具!超便利タープテントBBQ	ばっちりサンデー!!アウトドア市場!百億売れる鍛冶町[秘]道具!超便利タープテントBBQ	[秘]は文中の記号でありタグではない

# ============================================================
# 端のケース
# ============================================================
[新]		行頭タグしか無い場合は空になる
[新][字]		同上(タグが連続していても)
